order_id,products
2541833,47672 21137 5973 28745 5825 1940 15081 39275 24850
1150349,19348 30696 7533 13776 24852 15290 7419 4006 32553
2884285,196 17957 40939 17168 31506
805864,21386 8571 32689 21137 33768
246230,21709 17630 35628 24024 47888 39121 35336 48283 6336 26790 895 10132 32717 24561 24852 23594 48034
2440582,48679 10246 47766 27104 17794 47626
696827,13176 26369
2342405,36550 24852 29622 45842 4605 47766 17429 17149 5031 17794 38159 21137 38531 34262 23959 26209
1002072,47912 3957 8859 17191 8997 24852
3202416,11520 20995 28373 39877 11974 18157 46969 45007 42579 21616 8436 1408
1150465,29118 48162 30411 33719 35121 21953 42781 3957
583017,13424 33000 30827
1687436,28204 24852
3191728,None
721520,None
1983002,35951 6187 24852 36773 28204 48720 24964 49264
862513,20738 16797 6184 13176 31651 18023 30764 39408
442326,16797 196 28918
2679591,24852 5785 18362 17579 14947 20119 46906 44622 25949 47792 23044 44910
2337196,40709 24852 41588 27845 32230 26620
2961437,33198 29363 40278 36431 19488
1620169,28204 27845 35951 3631 17600 4920 9839 38739 13176 21903 30489 32734 47626 24852 8728 14858 4605 38273
400876,12341 43352 32478 116 16732
1410137,47626 17948 47209 26209 47672
973135,9405 49235 11182 29307 17915 6347 15579 28289 43086 47209 48628 24838 9736 49628 6975 13176
560781,29447 21137 24850 44098 4957 10132 33754 38141 12320 24852 47209
2886714,41720
2801431,15952 24114 45443 5748
1389913,8518 45007 21927 27521 17429 5876 24964 30795 49235 44632
1940222,13176 24964 30391 9092 17794 30489 21938 35045 22935 794 28199 3172 1025 8518 26209
1226662,27966 34243 13176 16249 22935 26940 24964 21903 40706 47209 35939 21405 27104 11520 5876 1025 28289 16616 21616 8379 21295 23484
2500023,45007 47209 13176 5077 30391 43122 27966 5785 22035 22963 3952 38777 25332 8277 14678 27104 38159 18234 32648 19660 9438 29442 21137 43961 2825 49215 781 44422 38844 30233 49374 42837 16759 11481
1349413,18689 18095 7461 28849 21903 2450 11068 29487 25466 47652 17794 25340 27521 3957
2851939,5818 25146 25494 12920 21314 23909 9932 46031
1003567,40009 44181 8536 27323
1178604,49683 11777
2303880,21872 24852 34335 26209 9472 24768 28373 32665 40229 47209 35887 39408 46650 15995 24964 40604 43933 45535 20520
1027519,35652 7862 19691 42392 13176
1541048,11845 7306 8153 17352 36164 40706 12381 16882 24925 45116 19062 44888 42265 32289 48785 49517
1308395,47209 23383 46979 32689 40529
2096430,13166 21038 24852 32981 46616 44765 9076 21137 47766 30489 35951 28204
2499643,None
3245225,19057 48523 1194 40268 47209 43295 21463 47766 41149 21616
1046470,10912 28553 48205
1821863,23543 30391 13176 39180 27104 21137 11182 27845 30450 14678 24964 8277 47209 35547 48364 46906 1158 22260 10749 10504 26128 10292 41544 5764
869757,13176 28204 25407 27086 18020 9186 41658 8277 35887 33768 1025
204909,37710 38928 13176 35561 8843 12427 6184 32478 46562 16974 11759 31848 16732 13535 23016
2269933,4367 27104 21137 18370
429809,41793 24852 17630 21137 42803 43086 40852 11440 22963 31506 939 14778 34243 895
2768113,38662 27966 26324 47766 44632 8859 24221 2540 46969 17794 45763 40516 44359
40127,25753 22825 10749 32030 17795 30941 17794 5380 35078 35887 15040 30720 44359
1936622,49683 19508 16823
1512861,39877 40723 49235 47626 24838 32177 5785 37067 38739 38275 32579 35140 18352 41787 17468 13147
2124229,8359
149029,31505 30661 49079 33624 24637 18432 14379
1403052,44292 40198 24852 43122 41290 12576 34993 5322 22025 14183 5445 48335 24964
2153881,19446 19816 11068 4472 8087 39619 40233
554907,30305 21903 33120 32656 1974 47626
1321285,11226 31342 7398 22935 24964 9092 21938 9955 2979 405 46778 13031 31727 13176 6278 31471 27683 28358
2208404,21903 49683 24852 39877 34358 48679
1120865,8859 1618 11782 35577 28836 32959 37022 42399 10305 11470
2114876,24852 31663 27845 32033 7963 46676
943492,3376 49075 25931 17794 39877 49683 49610 8021 9020
1759414,13388 23909 24852 18019 25544 2120 12916
3250216,10957 17008 6799 24852 41618 28204 27323 11461 34224 33198 21850 14111 23713 42240 29893 26765 32338
1964266,46226 7090 44632 5785 35132 7503 49131
2894567,13176 23650 41950 33787 1199 27966 18288 9808 47209 5808 5479 27845 21137 21616 16766 22035 18465 42533 32864
2483416,21292 20608 8571
742921,24852 28204 14897 41540
1166005,None
113243,8475 20682 17341 9458 19155 48018 31196 30721 37145 34631 32211 46059 31235 27316 49144 29553 11392 37052 10892
2574462,47766 5441 26209 37782 33754 18078 33198 33401 38720
3382312,34050 16768 20119 19389
1822883,8908 43524 3207 29848 25494
2321940,12341 6347 4142 30391 45636 10998 1710 23537
2618621,19677 44632 18677 40268 9550 21903 24964 40723 30489
2509213,38944 21903 26452
1492546,41148 45763 16257 48893 10132 49114 28156 34283 39877 22583 24269 10199 22312 40174 9387 42265 311 16165
1438314,23409 46842 39988 12945 30235 38747 935 33129 38444 27885 40386 22788 14536
1215772,18838
146910,1808 24232
3335625,3896 18105 34525 31720
420362,3990 45761 45064 714 7631 5782 8153 28427 23734 23296 7736 33791 43014 34503 8460
537801,9839 13176 44953 35951 47986 22260 39275 21137 27521 39928
2963402,47402 41400
730219,432 24852 2350 21026 21150 47379 5077 43881 48099 48192 15820 27360 25985 28993 8732 7600 7206 8047 4006
2252827,23763 8580 27845 27985 11123 16953 17634 11408 22282 7156
256829,5077 46654 41787 11461 15872 29162 28427 49683 24852 6489 10798 19019
121379,18413 11520 5212 11087 2716 49235 22035 24852 22825 46906 26209 13176 21288 24235 31717 49683 43352 32864 29307 11130
2117533,516 24852 46820 5025 30274
3032020,24852 36046 12513 44808 23760 49520 5077 37145 12159 43611 39601
1101536,36135 4493 35202 40709 5785
595439,20940 4724 13176 42265 16797 39275 17902 10326
2836338,4605 10017 24964
104951,23088 4600 14881 26723 22255 4472
1964915,10148
370902,34429
1952658,42564 34165 10132 459 1511 30696 33719 41148
1531540,43154 42500
1140342,24852 12756 13166 21174 37646 26209 17794 7948 23029 38689 5876 22935 6187
3207395,45840 33953 45603 47041 31557
728012,21137 2164 27966 19348 28928
2467419,None
785845,27344 27845 12456 45210 2716 2078 25653 33719 19741 33489 5456 45616
3218291,2855 16974 21903 33000 23719
2207422,11520 47900 5132 21169 13176 19311 21137 36036 38751 34448 21616 26790 30260 5449 27729 21914 9808 12144 21903 11437 48679 2265 8277 29557 10749 30489 2078 45612 19862
1221535,26283 47766 26369 11115
1372972,30960
62349,41488 24852 5077 19389 38185 47357 22866 43183 30721
3401444,29447 32642 17829 37158
1711474,23273 21137 2353 48246 40910 17600
1714200,19675
656877,49520 45537 3235 21603 6646 46906 21709
1721942,40706 21137
2088819,16797 40292 30320 33200 49520 18059 33957 44929 24852 12524
3045937,33572 24852 32579 43662 22935 49235 40604 28199 47042
2048826,44632 32163 43768 38647
982843,40992 37065 14197 5782 5404 15937 12848 41844 3512 38400 26395 33846
1561958,3651 39620 15895 34638 17490 7992 14636
2542218,13828 31564 7532 22673 44914 8637 5160 4210 44723 40214
667136,44632 3957 35221 23427 43662 21709 1347 36865 45645 5250 34565 42611 26270 31334 38656 15902 28465 16589
156144,45064 30425 4137 40236 25691 16443 34027 44475 1536 45061 13849 26 46881 12642
1288886,35336 43295 47626 39180 21903 31288 37646 21137 20977 6656
2987490,32080 5114 24011 49310 12606
829301,47209 21137 41220 20114 28204 45 26209 24852 44632 28058 27344 45066
2124647,5031 25623 36994 13733 27750
1920738,27845 24852 47626 47766 8424 46667 45007 13269 21903 26209 48747 16145 16797 32734 25767 44786
2630079,38231 48529 5646 12395 22825 10305 33764
2709383,17794 24852 15290 16797 33731
1146379,432 34565 32650
2096863,6184 11759 18615 16797 35561 41400 14488
2873117,47209 13176 329 20081 7563 26209
1676841,49235 26914 38928
2013697,30391 49235 21137 35383 11520 36929 43961 27344 18362 45747 33000 7185 26209 46667
1221364,45066 24852 12341
1858696,18362 31040 41665 32293 25199 49426 19156 46900
2390915,39527 34594 19057 4945 41950 6348 13431 40709 22825 48239 3957 44098 38533 7559 21137 46413 47766
2285745,38817 48015
450325,21137 17861 5194 13629 39275 41844 43768 10749
1230965,47209 2078 21709 30776 21903 20119
1654245,35546 264 19003 46341 33682 22367 19156 1559 32611 28465 15364 46820 34601 18104 18188 38992 31215 29695 24458 5077
2241784,32743 12591 39411 7461 16384 39427
1067721,31608 3389 6576
2193882,15902 24024 43889 31040 39527 47759 39121 44765 25705 49075 17988 5456 2770 30489 16797 4920 33120 40545 10106 46260 33731 13147 20842 21137 47388
2702741,41787 41290 8638 13176
1182674,24852 20161 10734
1724383,47209 21616 42768 22935 37646 16570 12144 33731 35547 7916
233539,None
1649559,10108 16478 1158 44570
3138099,24852 47626 15290 24184 43772 11520 30696 28299 16797 45 36085 43295 15399 10613
1504809,7778 13732 27985 37849 34625 47050 15424
3409868,12099 46226 41787 7177 20566 47209 35199 3808 40516
3073553,4210 24852 2063 33768 18434 340 12703 486 35503 34243 7054
2706245,19348 14366 6774 23236
2664166,27845 7781 41665 31683 24129 11182 40706 24852 47766
1115553,47766 35921 18465 21938
3118970,28985 1117 27104 34214 22935 8424 45007 25890
2110136,11759 19691 35269 4920 9755
2052501,48186 7559 4793 44560 28326 24852 20345 44948 13740 19174 37158 47766 28859 48296 25146 400 42450 33572 33043 21903 38508
2586466,5161 14444 48034
789957,24852 42265 11123 30489 14764 30169 42828 12343 46676 28204 47492 7099 36695 2344 27845 260 38558 22035 12644 33407 3376 49111 27104 21295 21137 47626
815083,27845 6532 30949 7130 24838 45763
879795,23485 32112 6447 13176 17949 19057 4210 10831 34217 45007 15221 40706 5134 21903 28204 27521 1215
357255,None
1498518,47141 15424
1933781,15424 23909 13388 9175 16696
3020174,24489 5428 36164 40919 35221 40345 1559 27544 43295 14650 4472 1516 13176
799379,8048 8571 16797 26604 39275 8803
1389347,21386 116
2774272,47766 17600 38293 23527
1472800,27845 17553 5785 27553 9051 15163 12745 2966
1118087,16896 45937 47766 17807 28058 27966 46496 11520 7212 47900 9839 47626
1145701,19505 35906 23020 17317 15464
2330348,47766
866707,49325 18813 32225 9639
3167888,26661 23191 35988
2614392,10957 8859 48532
3370594,46817 8533 33791 33548 21709
1924681,26209 8195 47890 21286 8424 15359 32573 1330 48205 9076 24707 32689
173471,3957 16589 9623 30391 22849 44359 46990 33198 4421 28309 920 13660 16896
1486027,47977 30017 44987
1252887,46088 41131
1385029,17807 13027 42710 15008 15487 22035
673592,40120
1756706,32478 31506 26759
2915826,24852 6104 26128 28985 21903 43122 6774 42768 47734 27104 23165 5262 22260 44683
1336270,42803 20995
1846739,33065
1253376,33394 37460 40734
3056594,13259 6184
676725,5785 25640 21616 47672
2607917,6948 13176 10070 22825 30391 1158 35628 26800 44479 49478 37687 21903 21137 18465 26940 5450 23375 19173 9839
2902624,48628 10070 2716 26209 17794 33731 33668 5785 43789
3012033,9580
888527,4658 15902
149719,18811 42447 13176 7131
703809,7806 7916 20114 26209 40396 21267 33787 18027 34126 42063 8518 42139
2975788,24852 38267 49235 42731
29283,47766 28851
550230,14870 5876 21903 22935 13176 26209 23029
1112155,13380 24838 14947 1695 19057 35829 43504 18362 36735 8718 35535 6638 19611 45603 28331 27695 13176 27966 28226
2827720,None
1436829,37488 4210 1529 42265 9551 40723 47780
206763,37564 22929 38596 44570
2590925,45333 35951 5212 26209 42342
2267566,32989 10036 25371 2923 12020 311 22035 8021
2216039,13176 48559 47209 31678 17622 49044 48679 9421 311 9515 26940 46984 39242 8710 21137 40725 38777 37003 7963 22825 3899 5491 46990
2937933,13259 43352
1964108,7521 3063 26209 35065 27845 6218 7350 47042 35939 3952
2366711,19660 13198 24852 47766 28204 7781 15872 13870 9405 16254 42504 18352 40852 44389 47626 34969
639091,196 37919 40199 22802
844266,42731 38947 41651 28647 47931 6139 44595 42013 35181
356541,4210 35199 5077 41273 22117 19088 11859 39032 26863
3032334,22322 29506 30784 27811 5876 46650
42035,34584 15467 45066 49683 24253 29007 26604 5131 26497
1582200,35221 47626 17703 27985
1981279,7916 40396 18883 29752 1890 41787
1332835,19559 40180 10234 18881 6692 30820 28358
2410062,46817 1940 44980 42342 33548 32272 49174 21116 32433 22025 20785 40021 13176 13848 16668 41665 7748 16234 7156 4137 11136
850586,31805
691200,28465 24852 45788 24799 10749
335019,16818 18394 30274 45371 13834 28603 22788 26456 19389 24852 9517 34321 30233
2723115,15290 21344 26452 42680 34217
1126954,13176 11885 17313 27966
472033,37646 30233 13166 23811 49010 8479 10032 38739 26209 16759 46107 14428 8631 17600
3307917,43394 3957 34448 45840 38890 16209
249595,13176 46820 2664 9545 19677 44422 7120
1211414,13176 38383 21009
315361,33731 42929 19775 15074 27845 45646 42736 18531 29894 19048 49131
145971,21903 24852 36011 36036 4097 1158 33787 6568 43662 39216 46802 35951 31640 46326 40571 44422 26209 7539 27521 49175 26800 34358
1592557,47141 33548 44156 5077 7483 46817
439782,2913 21704 19821 10840 20876 38844 35951
1255872,17207 15541 11365 21769
2514020,46932 26683 18078 32156
2419792,11365 9434 40844 26900
439329,10844
1246519,7631 49279 6201 14992 16020 35551 16213
1035415,29615 19057 13176 20119 13858 17341 13166 27966 27086 17487 36287 32655 16797 10798 49141 43504 40516 12743 28752 15872 21137 24850 30233 4006
1646302,24852 29898 35986 21376 21709 42768 13870 32478 38890 12206 28278 11865 25919 25 34430 4799 35948
514352,15446 9076 36685 2966 14996 47626 24852
881336,9411 40571 49235 36210 10255 43540 19488 15521 16087
3390774,49075 34243 4920 22007 35264
1832364,47630 4658 25340 14947 5450 41787 28204 33816
712095,27744 45951 21137 23554 42811 5460
936322,18926 13351 18523 22124 38557 19156
2815368,28578 14165
2371051,38768 19691
2775040,28745 39275 12384 19057
1849646,3849 47209 36011 21137 28272 39216
1576450,20955 1729 40969 31651 43352
2378803,10258 18023 38928 43154 22507
2327885,39180 21137 24852 47766 36070 37646 45007 4605 10749
2970557,31528 27344 42342 3847 14104 23296 44156
2275149,20518
2679635,34915 22667 48015 21330 4776 28610 18019 14182
1499255,40199 36472 22362 45051 31953 21572
576536,5646 29616 79
3330689,5479 46969 47658 8277 41212 26369 16262 18727
169915,18670 42389 1890 39921 45013 41844 5212 23230 2086
155711,11782
2131925,11168 2611
1022065,15618 9405 22750 34027
1561274,39276 19677 20738 6568 31618 13166 3957
2933211,4942 24852 28366 40706 30233 29941 1158
3272109,49235 42828 31040 21009 1194 28597 15686
1003880,None
1599532,36011 30442 14678 47209 18362 21137 16083 25133 24852 40516
2936620,8277 24852 34262 47672 16953 27966 23233 14678 1463 30776 11352 3952 4605
15390,28985 9839 41165 6104 47766 5077 7952 24852 35887 33636 46979
3333533,23650 47766 21903 49683 24852 9444 8281 34605
240993,39812 16759 5025 31717 10246 26209 34126
1327315,None
29848,38200 24235 28842 25146 27796
485925,48552 1685 20938 46572 27323 35108 11461 41178
689038,19057 24852 38689 40706 14852 1090 13517 46979 17949 30391 18656 32864 47209 38452 40310 11520 34243 26209
1362582,None
1781595,16797 20561 11182 11777 41665 19691 29307 9076 10749
1489208,27325 43789 5876 14233 29009 49235
2346278,21386 1117 32740 32271 46654 46979 41771 40878
1081356,49683 46676 24838 13176 22825
1744949,17794 29487 18523 1511 21288 22825
562756,27845 38374 26882 6187 33000 39475 40852 9210 22849
407923,40811 24852 16797 47626 2453 10779 39275 21174
884136,37710 13176 45051 32478 49235 32455 20955
1277277,39108 20682 30353 23296 27275 39947 7533 44156 17341 13980 38241 33122 15792 196 1485
2673861,3298 38928
2926992,13176 42265 40706 47766 18918 24830 17668 432 42585 42768 8518 43352 20842 6291 25890 12932 40604 43068 42244 28156
2007819,196 46149 46061
388645,15950 21137 12614 40545 18465 483 5194 17872 36011 37646 21903 42265 37220 12206
1734318,None
2925298,16797 44475 19604 39351 10467 27360 33548 32465 41665 42936 26604 38228 939 8322 17122 38739 24899 27323 34321 14381 6193 14992 48085 22241 32762 31660 21573
2341769,28823 24852 5918 18019 13740 30696 46572 7559 18632 5194 1099 32141 10321 43352 16797 18721 1017 5067 40664
2208960,46979 47209 39475 26165 23836 44514
1488511,25513 12545 33575
174514,24852 26604 9390 27845 40660 47209 17794 4605 44449 18370 20842 18479 24535 35221 7503 49235 49111 26668 41787 13249
983409,14084 2063 20842 27086 3682 24852 15025 21938 34126 43891 9422 26209 780 4920 24964
3234746,27360 27796 4422 13176 11233 37927
110417,31836 30597 47815
1278685,12756 32655 30561 8022 27744 11005 17600 12456 46584 33527 30639 8277 8012 21137 13176 22963 24160
2238036,47209 13176 29447 43662 25513 3957 12456 27966 11520 28985
763504,22025 5550 7693 44950 41375
2705103,5428 30638 41097 20670 11361 40034
157021,24852 34582 29368 16826 26386 18534
2815208,24852 44548 22151 1073 14403 16797 16953 287 37766 47119 21635 17758 5941 44632 12968 33716 39275 47457 26620 11009 7963 9694 3990
1228303,46906
1396856,21553
73125,19348 7862
236485,13829 26634 24852 46565 28928
40780,24852 30169 24964 27521 36929 21903 2962 15143
665248,14414 21288 9076 43352 21137 37710 39922 46562 1940
2413345,None
2435275,27086 14947 21380
300500,13548 32864 24964 22935 21405 19678 26209 31717 9839 30391 9194 18656 27521 3397 47209
1014213,47766 20802 24852 32684 5612 28511 18963 23360 48192 39108 325 10438 40199
1085889,18151 9537 37067 26209 38383 12002 45763
567530,38768 45229
2139600,10840 24852 27086 19348 25890 44371 32869 28842
2698997,26384 21903 16185
3142541,16283 30827 21292
119764,16797 27966 28199
908992,3020 44632 49110 13176 34134 44765 42719 47209 43643 24838 24737 20794 42110 8277 34668 43961 29589 29447 16797 28985 21903 19820 23060 30776 44359 48196 38164 39561 21137 22035 20119 9547 33540
2869769,2078 45633 49683 31717
423551,31808 37063 28976 40727 42360 30391 35921 41844 1700 4522
3400381,22935 28204 35535 17794 42557 41950 47144 28985 3464 35072 48775 24852 41165 28656 24964 5785 2078
1654200,40616 43693 48858 45646
3082996,3957 35168 33401 5077 48004 17902 41665 21053 36441 8501 27966 1503 8274 4313 35223 38881 43406 43705 25141 41387 2245 36170 42556 46654 23931 28427 21333 21162
488263,31766 9595 21137 2043 13176
1883419,12087 24269 36266 9487 31066 24097
2712305,23970 13176 33198 1194
1133443,17501 44799 8424 26604 15100 11361 4605 14379 29315 13500 33029 5450 18816 28577 32239 8460 24852 40232 9076 8193
232071,15618 26743 12962 18019 19620
1122731,44910 36550 21295 21137 2962 8277 47766 34969 21903 46979 43148 13870
2955418,15424 40910 29025 44799 43154 24852 23909
420520,5782 3512 9544 49647 9387
3208890,25890 33768
2194620,47734 48775
726695,None
1412507,8174 31513 18465
1276415,18618 48246 13870 33705
1413845,27985 29659
1817821,24852 34126 4605 39812 29127 32655 5912
520685,2966 23650 37067 21137 33787 18465 17654 33352 19691 47630
334914,12384 21137
2987737,2452 41545 46842 34594 32700 1875 3318 37158
2963901,3957 45788 24799 42585 5450 36164 39275 21903 27086 2326
1047873,22802 31102 6184 16714 196 46149
200217,None
3202155,41844 47209 20738
2973566,27966 49235 45364 44632
2185724,21903 13176 19894 13012 33000 2480 30776 16083 24535
612042,21137 651 30492 12258 22825 27900
2657097,10912 38689 13176 37947 28156 4957 18926 3896 11777
820569,13176 37022 24838 46667 9839 17704 24933 38739 24964 329 16759
201266,1463 17284 17794 2913 11068 8021 15398 6656 5450 18434 8277
3192392,15406 21903 11712 18594 7806 24184 23233 49247
2685883,33768 43154 31651 32079 26317
2698293,9076 24852
2988348,10405 30696
59832,11520 24852 40571 8424 31433 18523 33787 46979 22151 13642
628076,34668 49235 24852 2913 16768 4097 37067 22935 23622
506832,23341 24852 12218 1695 8481 32467 16959 48192 20502 43026
1953066,4697 54 37520 2275 38739 27307
1784018,19638 22882 17109
691231,24852 39408
2493685,3599 14447 25890 26790 49235 42508 25133 8277
1661957,37646 34126 7676 21543 47144 45364 37766 39275 28204
2640758,3664 23296 44156 35221
2712303,24616 24852 12000 48679 30828 2592 4162 14084 44422 6188 18027 19057 23025
2804682,34 4357 16254 16864 16848 47144 36714 44560 7761 25043 36149 10166 3896
199736,26369 46855 24221
1984936,9637 5684 25527 20906 3527 47755 7350 9913 21830
2715207,22959 16797 36127 25088 35108 39837 37067 45007 30763 36696
2482289,13176 27845
1586833,29987 24852 27521 22935 37029 26209 47626 37687
2027458,24852 11777 21137 47209 27344 45603 39877 18689 47626 5077 24810 48559 45066 35140 19019 2447 27730 16995
1769069,11520 21903 45066 45007 18811 34126 49683 37646 260 17948 32864
3284053,13176 1463 39475 27086 32655 14702 12341 35907 20632 35715 8277 24838 47672
1208431,38689 24852 2452 47209
2163182,4724 21573 22362
1324263,44799 23020 8670 4889 24622 18339 24759 4562 28913 27179 24852 37238 26060 10255 49605 33245 13895 38218 45149 34619 7751 12140 43962 7405 46088 8475 43295 7736
235536,24852 21616 15592 27243 21137 19677 32843 31766 18583 8479 18288
250699,34401 16262 25762
886547,15925 47570 2708 37431 44536 27162
3191866,12779 21616 2002 28985 15604 36149 10504 42265
26383,27985 24852 49610 41116 49683 13029 9076 1117 8424 40255 48246 41950 2022 44799 34619 26604 31883 6131 9207 15100 31495
615203,49235 24838 15697 5785 42828 10210 35208
1685145,24852 3858 23909 30340 27521
3289007,41475 12519 43269 3856 44123 22667 27761 36780
3188661,38768 12341 35561
872203,47766 42768 13176
2019444,43744 39461
2360412,38456 46522 23909
332767,None
1354492,24852 30494 43154 28204 20734 4210 4455 16381
1984190,19660 3957 35842 33120 5930 39495 35121
1272845,26131 34358 44632 38274 6933 49235 30480
3315281,31717 21137
866312,20082 22969
2104408,28749 43656 35424 39394
1517498,27307 26209 21903 38293 33731 22935 31737 31717 31215 22151 21137 28883 45066 44359 49236 22035 24964 46993 5077
1873588,24852 10613 25985 39275 27077 36070 41065 14999 42509 20463
1131946,43352
2929194,27845 49215 22124 27086 4957 28851 9598 10112 33825 17638 39911 7916 1199
1250201,5479 6631 34243 46667 28601 9210
1391598,45622 2120 10255 246 47865 28687 20607 31154 12070 9114
2328159,30489 23579 35951 5250 11688 17980 22721 1546 1744 42450 30233 35708 8277
2828033,37496 45154 13176 4210 21137 13113 30695 37766 13898 16262 3398 32585 6317 19635 13774 14050 47866 27086 13219 37646 27966 46049 42244 49488 2677 21709 48946 44632 37602 22256 21392 42193 41793 41325
3164650,21333
472650,47900 46979 21938 44987 11198
322412,18883 28842 45970 2966 18656 16797 45066 20114
83029,17878 33120 13176 39877 22825 47626 4086
3337294,27845 25513 36256 5479 28199 9839 13176 21344
63648,44632 25890 24852 49683 8518 47626
1558711,9623 34739 519 49508
254253,24852 12384 36127 6873
452102,6218 5120 18811
1740160,44799 23909 24852 23803 27020 47145 5818 26348 19078 16903 8590 40214 28842 1157
3267476,11869
2950444,24852 19938 45036 6046 20682 49098 42633 7600 33452 16953
2443235,36011 49325 27086 13176 9521 7963 27292 16589 30135 1337 27344 24082 30630 33454 41990 47209 9018 44359 4799 12206 21019 19660 33388 22963 1463 3599 41950 18072 44561 11005 13870 4932 38777 18811 33782 22035 18531 47996 17795 31717 42508 23898 1121 34668 18441
660284,31717 5876 46667 22935 10189 24964 8518
2831292,43654 21137 13176 26800 5077 23029 31915 42736 33731 5876 22963
570326,18626 38456 17948 19057 30391 7401
2006698,1559 28174 6187 18479 34789 18834 31599 12325
1951437,41212 31188
193567,21386
102648,27325 48370 45698 1006
1325845,27966 21607 13176 46906 35951 21903 29974 13740 11945 39108 13014 44560 1640 27156 21938 26604 34448
2558042,40521 23417 49273 12324 13646 35951 46654 20876 24195
1218731,20899 43643 26364 36216 30489 33000
3028693,48395 9018 34401 33731
522795,27845 13176 781 27966 36606 30233 29447 22935 18531 39558
837946,39519 16072 22974 30391 34217 47209 18564 38662 20995 39303
2203795,44910 24964 39928 26369
2863395,45066 14129 35425 25890 40545 37022
3352226,33787 27966 4957 30450 35951 27845 18523 40571 42557 8277 7485 39922 4476 35221 39322 44765 28465 13646 24799 13176 15251 24852 17949 49566 17568
2827187,23178 46650 18382
2207451,14276 21883
229095,2435 20842 2775 23417 3172 34503 24852 48742 31467 27737 40604 29898
2246133,48952 9839 45123 23273
679249,21903 27845 48123 5991
2747389,14233 9666 19019 329 49478 9881 46313
2025113,34243 28289 45007 27845 329 19660 47734 30391
2869304,13176 6184 3298
858428,24852
377469,6366 49328
3298343,41588 34358 46654 17663 45930 21586 37096 23909 8424
2012961,14715 46802 21292
2600275,6456 15489
279129,6287 17847 24952 23291 39984 48679 33929
1730829,27845 37766 38985 12797 24535 13176 16797 3481 27344 7076 22504
64365,4210 16797 15613 17794 6962 37646
2320087,24852 20995 48246
2221495,35921 24852 47766 21903 26209 17794 49683 1158 17484 44142 8518
731056,1463 20119 26620 24852 5450 44632
170589,4210 8859 24964 21137 42736 14814 1408 41874 18902 34969 18926 9210 10603 47626 44753 8277 44375 13853 45066
1783458,24852 11461 1065 45930 42736
2830694,43789 21616 34590 17948 15937
2817306,18583 38464 10315 47209 31040 40604 10132 44560 33845 17878 4362 21903 41658 28156 40706
901653,33198 6218 49335
1882773,37940
3377305,36600 46088 26209
380404,36691 47141
340376,35886 12341
3188,21137 13176 49235 36076 16757
2270397,41273 46572 31960 30558 148 9076 11714 21288 21267 24852
3304551,13441 32478
1546142,15074 23457 17789 48066 49026
129895,5077 27985
1852717,34243 3873 17758 46654 17426 48559 5603 36988
764267,40332 28985 40486 21242 40198 22151 45961
545878,3873 24920 10070
2843825,5782 23102 13385 26312 31683 49099 24852 9838
880591,18670 30489 39747 27966 42585 29447 42445 27729 22115 13176 17949 34166 45599 26810 35907 5547 26427 14678 32655 45013 44787 10518 8277 42342 9076 10798 31869
801339,22802 38440 42500
3193349,40487 24852 5025
1605424,33120 21903 5025 47144 33590 46979 24852 18465 46064 41950
2901683,17330 19051 196
37580,1890 5077 12193 8381 13176 46202 21137 15649 44098 14881 19660
1904446,21903 26165 16797
1813968,5479 8277 24852 29987
2033037,46325 24561 35628
2584014,41808 14183 22021 10448 4736 29646 41479
2691721,21137 46313 12254 19706 44359 1891
868307,43409 15175 196
2519793,31618 19019 20580 25533 23622 16848 29265
563324,12129 2120 26056 46088 21376
453445,47209 13176 7948 6986 27966 21137 2855 16759 22935 20063
142081,38689 13176 21903 19057 47209 27966 18465 7781
708209,24852 3345
1184554,24363 2966 17872 32843 37687 13984
15272,11520 43961 13176 36929 45007 30489 47672
3362749,32655 21137 34866 12341 5393 7156 4799 1463 19678 31433 27086
2456052,9387 41787 31651 12427
3350089,8694 42900 23457 16864 39409 18564
625886,10673 23410 49235 17316
2180859,19240 17462 10025 310 38828 32078 17122
2645147,33651 6225 25570 20851 17652 24852
2620364,12341 43352 16797 33768 21288 46931 26604 6184
2202286,27325 34407 6252 31573 36214 12727 28993 27323 44439
469841,38689 9741 3952 16759 42585 26723 13176 48415 26209
485038,44632 13176 5785 28204 39040
2909827,41787 24852
1390386,3407 9076 39275
2927515,1194 29547 26373 32650 14875 48565 17606
3193113,43565 28993 11461 25836 28204 29487
993849,13176 27845 19660 20890 22825 13852 5184 46979
2744415,36023 29657 23025 46842 23955 22969 15290 38985 28609 24561 35458 5068 8022
849482,46822 13303 41131 16753 46088 38444
2672366,13176 21137 45123 41950 44359
2728270,14947 27966 1463 21137 46820 5077 17706 25133 19677 7963 42244 26604 25804 24852 9550 28204 20842
3028238,4142 48197
504017,13870 32655 13176 14084 5194 23630 24489 14881 47209 49236 45368 38250 45537 39928
2593165,22935 29127 34126 21903 41950 26209 24964 47141
2969726,33000 5025 24852 39001
2677878,32684 6141
132880,None
2412507,5258 43352
3067862,26759 8048 43352 12899 10326
2025371,30257 31717 13380
2991854,None
743719,21137 24024 39275 46979 41220 44949 28999
1983889,6184
920658,24852 5547 7877 1511 28204 13074
1923217,24852 42768 48094 35628 21137
868913,11941 18370 27690 9839 5785 26369 22831 34243 38383 37646 12597 21137 44533 12107 24009 8174 28985 11130 13984 12211
