order_id,products
3111150,22935 24964 18234 34126 26369 19057
939364,45123 33587 35951 46650
668814,28842 40348
3101142,35221 38024 36956 43734 39361 3990 40446 34233 19385
2897195,27845 13176 40571 27966 11688 47626 44661 19057 33716 46979 7781 27690 45007 8017 39275 1090 31683 8424 9881 8174 6343 4920 38273 38374 26604 48679 33354 21137
338913,24852 46434 28023 12914 28199 39275
1635368,45840 13176 33198 7694 16185 31338 13338 41618
996576,33000 18811 35561 28413 13176
2193705,8048 12341 21903 29223 30827 26104 6184 10628 4149 33249
716755,47766 20114 9477 46031 19955 40348
2662882,None
337139,47926
425832,47626 45066 42265 15937
2881603,15555 17630 29589 39046 9623 26718 12782 41290 39321
186684,9741 24631 33731 46667 8424
450002,17183 2966 40910 25588 18434 39275 12392 5077 4605 33731 13829 26209
524111,2545 2825 8103
1335993,39427 10761 49235 3962 16185 16797
2121255,42442
1825638,49075 4781 13176
2291210,24852 47144 42028 3094 46692 43659 21903 13988 49683
2522148,None
2768518,196 46149 116 48142 40742
2899895,28021 3464 4920
2276818,None
29213,48900 24616 45311 45603 30776
3308596,None
2856947,6656 13176 47209 20119 44632 22721 19677 5785 21137 27966 33055 14386 20127 32523
1548538,25844 19488 44632 21709 31681 32000 18610 39891
1220192,2962 17794 34126 45535 33000
1976462,7021 25659 30953 43350 10320 21616 13922
549058,24799 3835 45007
1397260,21292
2625749,None
1825877,12427 39657 45920 8843 38928
530655,None
2689237,7131 16797 35221 9405 47766 33731
229565,28985 16823 21137 25890 24489
1768798,31992
1707602,47626 43565 24852 16290 34024 26184 33351 23082 5025 26882 45840 49235
2559050,39993 16797 47144 44229 39275 19348
3080199,19604 16797 9076 26604 9387 24852 7693 27761 43772 1094 17122 44560 28110 6348 14381 30740 4138 4006 49110 31433 14992 22992 11009 19835
2280968,4557 16797 43352 31805 13176 39275 30827 16974
3261875,27939 11422 11777 23165 26604
963295,None
1841351,29993 39561 49235
1681690,49239 29628 29520 33198 44156 33548 33948 6379
834900,18523 39409 3765 47766 33290
2535343,7916 46654 21903 47388 4428
1726486,196
2227909,None
430974,22882 33326 49239 4317
471850,48205 4920 48154 37722
193043,None
1095910,20842 31342 21938 3952 35417 28985 8518 46979 34358
525122,2614
759421,2639 41844 30062 24852 19348 28204 11786 21372 11075 12312 10957 28503 31678 33198 33351 2971
1752348,24838 5258
77389,5025 17862 45066 40310
2868185,42719
2854541,47209 27966 5077 28476 12932
2809778,28411 18362 31342
2800413,30162
2466780,24852 10880
1503313,11140 43379 4562 34969 34126 45066 22825 47766 8518 35264
776169,49383 47209 18599 39984 10749 43768
821963,4210 6340 15364 31506 12565 34668
1379410,47626 8021 34214 8012
1607265,20711 24852 9411
2787360,25371 32619 9137 31215 24850 34146 18721 40469 33894 25279 44116 9124 10133 40454 7723 49520 7376 6880 6128 46275 24891 24706 27941 31992 5240 14168 13740 47226 25686 33460 26505
2003601,19863 12212 23909 196
1447830,24852 22825 47209 260 21137 35321 27086 37646 30391 13996 45066 39275 29487 39706 3599 32642
2836395,21903 49683 8424 28851 46979 42495 28204 9076
3084432,44142 8670 22395 45854 429 35042 449 41966 23020 36076 17616
1749762,12099 24852 49235 41007 4792
542053,24852 41593 20383 4642 29487 7299
3381973,16696 424 24339 15860
2242049,30391 44359 21938 21137 27156 4790 38159 47209 14809 10749 30489 26283 13984 26604 13176 40377 2350 31717 43122
358644,38383 10246 36695 24852 44728 1468 41972 48775 15592 47766
3031690,7898 28309
946505,35503 47209 48679 5876 21903 37646 31100 9741 25138 29506 20738 28849 24184
3155159,26510 47570 17316 37542 39256 35660 287 24010 21709 24852
195987,20734 24852 20309 48857 17008 17872 5077 48666 27548 17600 16479
1012186,27845 47209 7781 1185 24852 36085 42562 19660 17487 36724 16254 1134 30884 20243 9598 39250
1392289,10960 31506 95 49111
2717294,28682 48679 37067 25867
2328667,39464 42352
1287928,23579 40961
1754952,12894 14897 28842 40708
3396208,33636 6892 16198 27845 42450 22006 41057 26790 31869 24850 48158
2335527,31231 10957
2552630,13176
2311649,None
861123,17163 30489 47766 26604 210
680097,8186
3199199,6104
1438374,47626 21616
2893734,45190 23192 44204 1181 19005 30695 48118 42240 43535 8390
2525733,890 5769
2524756,28577 18534 12212 41480 43483 48805
2888071,44632 24852 11777 17872 47526 41787 47766 26209 7185
2790264,16797 4724
1283915,12341 27845 39275 27966 10603 21137 48679
2408019,24852 41680 44042 42450 43749 2974 31060 47141 7644 43565
1490738,8859 39993 8955
604819,20955 21137 40120 10473 13378 21903 39275 13176 20670 31912 16974
364060,35085 47734
2172056,47766 13646 27817 43086 23622 30391
2374531,17794 19478 24964 8087 13176 19057
1330612,27344
2988021,47376
440404,45237
1011297,22935 45007 45063 34126 25931
978683,2038 20298 47357 42460 8204
1584442,2966
1845812,44172
2916228,46667 42450 46802 13176
3324231,30661 24852 4210 34312 25804 36606 43815 41319 6975 27801
1217325,4932 30233 36552 48697 22620 25981 28931 6873 34480 29311 31717 15324 30151 26172 38739 40136 5785
2329214,None
322993,20955 24852 24535 30994 32030 33957 5891 28725 15510 32689 25425 21137 30406
2791775,24852 42515
1369693,23282
2861613,None
2378270,18926 42803 27690 21137 39275
2377792,14401 2361 11202 21463 16965
2319229,34079 4605 21766
2577814,10862
2974515,39984 33000 32689 13176
2913230,47717 47943
1642898,8021 31506 45007 21903 47144
2241073,27690 42585 5450 48415 41177 17795 22280 31720 37067 30226 27521 21137 8053 28745
1235380,23347 48717 33552 24852 41238
2596826,9175 32931 25493 24852 46018 9199 47029 42710 9444
2808369,21903 13176 21137 39275
396127,33575
2139273,117 22035
2484677,28427 46822 35619 21694
2933076,5876 27392 31717 45
863430,43021
627702,26209 28849 31717 23554
243096,17871 13147
741858,32360 17352 34448 35287 22474 27156 4920 24184 4210 49131 24852
235634,None
3170907,24852 28204 47630 38248 30148 45045 45007 16616 30233 21903 46906 4920 41588
812208,27845 38456
703042,3526 48808 23763 35582 10072 12738 26767 34254 48370
1560023,10851 19486 39581 7930 10795 47107
282428,2202 18634 20478 39545 12323 23734 47766 34915
675040,27845 26131 45106 47912 28204 8670 19204 43928 17007
1142649,13176 42585 1076 48894 27156 19057
1818439,22825 26209 11576 40604 34126 3481 4799 24838 13499 48870 21616
1638384,7559 13113 17630 895 27845 8012 45066 7781
2977834,49416 30135 13984 12293 13524 41618 48110 273 45646 30489
1144940,25230 41329 41565 24964
1609595,33754 21137 39275 8859 39993 34335 6491 34124 19951 33276
3254902,41811 3376 27156 5450
1216608,None
353165,47900 25330 8277 21038 19366 21137 21903 33788 5451 42637 13176 44632 17553 30489 5876 37658 39492
2454435,13176 6873 40706 17948 21137 46802 27683 33741 8518 22935
3178952,None
697322,37646 13176 36011 6631 47209 24964 46979 8424 47734 37065 5578 41950 47626 13984 15261 15576 41972 481 35108
1396947,30489 21137
2433335,7948
2175236,23622 18531 37220 738 48628 7088
1094935,5748 277 20197 6994 45769 26559
1648000,29118 27392 44765 47912 16797
197737,4793 6638 45937 23375 14678 17948 26706
200687,27548 10121 21137 23375 45437 30489 39662 41665
2648429,24852 43369 14897 39993 5025
949085,14576 44635 5097
2014322,23662 21195
1564508,26096
211065,49683 5876
2685852,13176 43136 2694 47912
2596051,22188 38349 31850 196 7163
780452,None
3250498,21038
1258894,15547 26172 47626
1070152,16797 8571 43352 22178
69567,None
213888,26120 13672
636375,23217 27104 33568 3952
2677867,31995 651 44075 17998 20622 7401 18918 22935 44910 24964 40821 7861
2342540,41212 24852 12941 8628 3957 48395 47766 47927 39040
338905,18362 13176 22035 30391 34262 26604 25138 37646 43768 16759 39275 36865 28946 8490 36315
2628649,33216 24852 10749 2763 27344 21903 34786 24964 2913 28204 15613
270371,25588 12888 32254 36082
1740160,23803 28842 26209 5818 4557
2055988,5450 13176 7185 10385 22210 22035 6948 23543 25138 45210
885360,2855 28204 34940 45656
1402548,11710 41259 29675 38400 40706 13733
1634506,25852 36165 34565 1695 24852 3957 43768 24184 24964 40706 4605 47011 25513 29180 5690 21137 38613 48600 3843 46667 43101 9390 37876 23484 11777 36961
1426154,34969 30305 26384 44487
377930,49235 8414 42828 47209
221995,18443 32478
665149,14573 12916 45066 24852 21150 34217 45613 6300 5358
110631,18023 4149 33279 1957
622720,39108 38200 5077 24852
1591280,2038 5450 23803 44799 24852 13682 39581 9387 29650 42315 32492 29487 20512 37084 26459 6689 33065
3414255,6734 48610 1360 35942 17918 14739 3661 4957 33787
545855,41178 46941 24927 432 5077 44570 5782 48299
1081050,48783 7286 27845
2072185,21422 3039 5450 19678 21938 46665 39928 34126 48894 17795 7021
792121,46906 29474 47626 1710 3481 30443
212388,None
3165962,32689 13984 28553
3160985,29980 31268
1883228,3583 30024 12320 1786 48628 19678 27156 1203 49175 34786
2158948,5794 10749 432 40174 40298 15613
2051002,41658
1006175,35782 47144
2561347,None
2424033,432 24852 21903 3988 33741 11005 12099 16521 41593 28986 38293 47610 41950 3376 31523
343070,None
800141,21405 48775 40706 24830 46667 41540 41860 4920
1272414,11865 14947
2702552,47626 26209 18564 34050
489842,16696 21709 2974 1005 34160 25400 21501 30958 19734 17080 18670 25706 31486 42460 4493 38672
2463729,46520 30597 15683
2074825,38689 21709 26914 21137 36865 45106 29987 43662 21616 44632 8239 27966 15902 31130 40878 28849 27845
1413181,31737 45633 22935 13176 42265
2440404,13176 4086 37709 47209 21288 38656 44953
3136105,20082 47766 9689 27548 21137 39877 7781 19019 23029 27966 5876 47526 42701 24852 47734 35547 40053 10644
1501973,49075
745719,29015 196
1271541,4210 24852 44799 37145
1972970,7156 24852 43961 11422
2369971,44008 13176 20995 21267 6532 39678 43961
2634568,24852 44142
3283680,27966 24838 36735 27156 24010 2732 27845 13176 45679 45249 10612
1914572,343 44422 16185 45066 21137
3402844,18362
1848398,40706 39475 24852 4562 40348 38154
3131023,22600 39800 43814 38656 6069 33716 17224 16906 43171 19846
2092906,9337 47766 9839 39275 45066
2397777,30274 32403 41290 34047 19734 17122 7644 40997 2536 30696 17409 9006 49306 37940 2026
2298851,48559 45603 4698 21386 14126 15902 26209 24129 46676
1427192,22025 1463 28427
472572,13259 4724 21137 12341 31759
756037,13176 47766 11520 37646 47626 30391 21137 2450 17652 972 14881 21009 5240
2211310,1514 47672 23909 32691 28379 9187 16953 4306
767520,41844 40882 4695
553735,31727 27966 1468 48775 26324 4605 4796 20230 39275 27521 18867 42404
2977177,17706 27845 20995
170732,43961 43867 3544 36872 47631
2537006,39094 34430 39928 31299 12069 19934 13176 30391 5876 43961 33198
2629276,6184 19828 33783
574478,None
189133,13176 16611 7598 29616 19057 41072 13838
2122562,41674
3410298,19068 47766 36287 35633 15937 34358
128582,24852 432
2199340,43295 15399 28058 22825 27925 37646 260 39947 9779 13176
3020858,None
740779,20945 35845 17431 22469 41238 196 24382
599653,16092 24852 27209 432 37849 18379 33614 22788 33632 33385 20119
1896040,11925 13198 14917 24852 27845 30639
2498268,15700 41618 3808
2487158,None
2000697,9839 30391 27966 21137 13176 22825 37646 5194 35054 26790 12499 17660 22113 42265
2727696,33147 25653 4149
1307763,44257 25272 26497 47626 7485 38996
252183,38371 3168 23786 40549
3038547,44075 44359 26384 24964 12845 8518 33000 16759 20583 27845
1313011,None
3401972,None
2807066,27966 46906 24852 42443 2962 27244 33055 8174 40146 32096 8555
831399,13249 14874 47209 13870 45066 25890 13629
3407794,46654
693633,44375 38200 5013 29094
3186733,24852 14084 11520 18362 35914 22963 32553 26278 12020 18079 8518 37192 17630 22025 4656 11777 45007 31640 46584 39619 42585 47521 39560
2447507,13176
2161400,8571
2687364,13176 36557 31912
351474,37552 20842 47766 812
2269281,45578 26209 31717 24852 45066
660248,48205 35221 4605 21938
98209,22035 26165 28289 2716 47029 14852 33125 45208 47547 48736
3340434,None
3213456,24852 43154 28535 39408 37687 7622 30169 14852 28934 23236 432 40706
2045997,196 37710 38440
1918562,41690 36107 35003 42637 12391 38444 39491 18519 27761
2780556,20632 2694 15551 24737 46979 28917
1529744,24852 21267 25890 47209 26209 21616 42244 44795 37646 29675 48679
2984925,None
2695422,13176 35951 17794
839935,42447
1128895,13176 37766 47626 25272 24852 38159 43122 9387
653252,33709 47626
585043,16083 42265 13646 32734 35997
2315744,45066 13280 27714 47848 3583 10369 20379
2643101,13718 432 30169 46676
2348064,3873 35622 15872 4776 2717 14947 13050
2082619,7049 45007
1368913,25931 35547 18027
3098686,39275 42360 20955 20114 21938 5725 44142 24535 32833
561144,13176 13870 49683 28204 38656 4210 33037 39216 40706 14992 4589 41540 42768
750516,None
1046484,39982 5785 9477 42736 42356
1696635,21903 26768
2087870,33147
2774272,47766 17600 23527 21737 777
1196243,39475 38653 35336 46041 25814
1828337,13176 26209 16234 21938 34605 2295 1160 41290 35181 20114 33065 36459 45840 9471 5385 48205 25146 39646 10830 44142 35072 24184 42633 36735 10132 41787 30464 11710 15613 9116 49082 5438 10752 27652
3216653,37658 1616 20723 46063
1333292,32465 16696 16871
1585201,6846 17322 44683 6046 26209 1405 4210 31564 44799 40136 47842 19953 1154 38890 29509 4895 27355 16419 28985 10613 5450 31789 43565 18019 27462 37449 10255 26119 12554 39125 20171
2607123,6347 28613 17477 37022 16715 8021
717568,2452 5031 24852 38248
2509223,28862 19068
1569022,45066 32465 43122 24852 35425 29672 24035 42442 15290 39619 31634
2889220,13292 24363 12144
463610,41787 43961 37866 13292 30420
2084946,28204 24852 21137 47209 11182 26940 27750 30233 29473 41950
2896762,6615
2971467,26346 68 24852 37947 17553 21137 12745 38622 17807 20015 26915 10749 31553 37766 43961 49683
16323,39180 42736 9934 45066 4799 24852 8193 37374 26209 4605 21872 23879 9020 26252 44008
3225258,37902 49235
849379,36603 39057 24852
355925,18020 14084 25659 18677 17191 35221 12258
1608092,49683 36956 46656 5876 6047 46654 44548 24604
1544336,36953 33810 10070 42342 37388 17419 17872 25753 43352 9076 12548 17794 28849 41220 36695 7673 16145 11352 34243 34199 42585 40229 24964 28985 44359 45535 28934
1918699,27845
2936282,24852 10132 35628 939 47766 37646 27690 39578 27845 4600 46906
3167860,47388 21137 24852 14874 7676 45007
2638823,31883 3717 34668 9507 37646 18288 21543 17706 27695
1387236,2962 21903 24852 41950 27966 32655 25890 7156 48335 25093
1127738,17872 5077 10070 5782
145670,21463 47766 9387 48821 35233 34969 46979 40545 7622 12732 40706
2883708,46627 5262
1058850,19611 22227 5785 33055 43662 14633 47766 26283 37687 43961 22151 5106
388785,38444 27885 13755 13639 48438 24701 48370 47144
356812,32624 19173 6106 23763
600316,21903 47402
409389,25466 18479 22935 39877 24093
638886,42585 8424 26209 31717 48679 31562 890
2860440,44632 49235 4605 47626 27521 11140 49248 27104 2855 36165 27845 3884 24852 39812
1742232,19775 17794 1560
1474348,16282
2056940,24852 1516 31354 7734
2677572,3518 14687 30680
815125,19660 46149 13176
2953085,16283 21288 31805 39275
2308945,21137 48645 40332 169 34050 26209 47626
2302123,26928 34073 6686
2331469,38739 44632 22035 40706 47626 14627 3020 49044 11301 35004
780477,46175 47993 45541
1431095,45072 4192 44710 22952
3352836,36640 25533 38777 432 25588 4482 13909 10172 8103 13712 21137 22228 5646 26165 5479 2087 47156 13176
605958,10761 34969 30290 28849 26209 20114 25093 31717 29487 20842 5450 24852 42585 47626 16797 5621 39134 3142 48679
2375143,18918 14462
856786,18023 21903 24135 6184 13176 35561
2871029,None
2499126,21709 49520 7916 49235 16797 26369 45066
2618391,19486 23348
545672,48335 4297 27454 44449
1670699,25466 130
753147,23734 41290 19310 7877 33897 28993
642508,3376
1983331,36664 7969 47626 48871 35221 4137 14126
824394,25659 24852 33716 11688 11520
2224106,10326 16797
2143920,23926 13176 28985 24489 21903 8277 13107
986139,42736 45063 22935 4799 21903 42504 4138 29370 41007
3139720,11408 7021 5240 13176 47209 44910 27966 39275
1199887,47209 15285 9587 30494 27966 32655 23288 46906 21903
3014711,22825 13176 47766
210261,19660 32747 47626 8012 21903 14267 33956 29987 6104 31040 19446 46654 20904
331576,24852 40396
2116177,37646 33682 14057 5684 17949 10212 47672 45679 41844 45445 26209 1468 44910 20382 33401 19053
2886714,41720
805812,29487 15290 38383 19508 39097
3367189,19343 46822
1073785,12341 44987 2078 6873 30391 5876
354585,24964
1601621,46149 31506
233649,20250 6475 31608 12909 21333 19389
2536271,32316 12276 20345 39877 13338 35383 35065 40910 43352 24489 25146 19706 20842 38944
2198828,32740 34394
3061648,6184
1216792,47141 26604 24852
2907323,47766 21616 13196 31915
726958,13176 30720
3241435,5636 48370 8204 5244 30850 43409 47457 21019 21927 16415 45698 4138 2390 34234 13176 44683 42121 34969 46979 38693 27966
737450,27985 3042 9623 12212 31992 42240 29931
826983,26317 31683 13198 41658 44910 41793 23909 42450 311 9210 40706 39527 28204 23375 21616 26209 25466 4066 4920 27683 37971 45007 7751 8424 39921 13629 32864 20591
2061163,21614 43295 45946 37687 19706 24964
1174034,37067 18531 36695 10132 21137 21903 44359 40516 26940
1744994,17631 24852 25363 13966 36533
1249304,None
2678157,14399 7901 47731 42948 3179 45769 16920
788668,11075
1976326,6361 49235 26683 24852 37646 17652 47990 44795 41329 29527 5959 8758 28993 31461 4920 21955 35628 44491
2398332,47766 23716 35042 47532
1038995,13176 12732 49463 8571 7862
205964,49139 7600 3967 33846 4306 32553 12916 7407
586948,46842 33894 33521 44156 14576 32859 33596 17858 30265 13176 46900
863597,6507 15109 28842 8025
1176615,27845 19173 46813 45767 1749
391164,17691 19677 35417 7521
2632960,None
2495643,28842 49079 46341
8450,38620
3129869,43014 47042
2656920,43376 35496 13176 19821 35503 24561 30391 47209 1337 44625 30561 11394 22113 4357 23879 24841 26315 48679 30630 204 13882 20734 21269 27992 45249 19204 32052 35224
216232,1511 24852 21267 35221 33198 44275 17553 26209 21903 41860 43662 17600 2326 31288 38465 45066 27548 24489 16797 43961
3355857,15518 24852 4697
2756368,31720 6948 9534 16617 25122 35918 27267 7381 38159 13176 47209
56739,6383 47611
2601147,41220 31717 5746 20995
850700,None
2640678,10326 13176 35951 46802 21137 4149
3045490,27681 9006 25824 49520 11361 9755 10957 44632 28754 16953 21293
111284,27845
1736258,23296 23248 19906 11853 2573 12145 13380 11384 31342 3840
2907637,43352 16797 3265 32079
2946284,11737 46584 5959 21526 10385 5337 16145 19508
771361,37927
1645417,46990 30233 32689 9507 28676
2806145,196 13914 41400 39461
2438053,31981 21497 46244 22108 47611 25493 3835 40310 16152 23723 31683 41371 40920 42450 10580 1263 41602 18709 44595
832018,38526 47873 27325 12140 38374 22235 23333 39002 4833 39394 25830 24097
2283283,26620 17706 39475
887941,None
822794,12894 33842 6166 12720 21553 28836 18573 35070 27196 1514 45478 38511 32330 38471 46341 17341 41674 22699 34854 40310 15820 7393
3184851,49235 42265 21573 30450 20955 21903
418,5262 40268 30489 45364 47766 13702
727930,16797 20561 30764 48205 4920 30776 264 24053 18818 48299 11827 8590 21053 47544 12817 8204 7968
3196397,40198 25211
2741277,21872 24221 38490 45737 46049
455016,8021 21137
1026245,24838 46913 6000 16848 36695 47209 22198 8021
1114481,24852 34584 47766 17948 2228 10872 16617
1093724,35072
2264331,5876 5450 4932 16797 8518 22031
1448303,32570 26604 33754
2935225,24852 46106 42265 37646 46676 12686 44910 43772
1666435,37646 13176 43122 8277
303642,19816 27086 24964
2306543,17671
363139,13176 18465 27966 7781 35951 29993 4853 25579 17948 25330 21903 21616 13917 42585 39303 30489 47792
31954,37067 27966 21137 17915 8859 1194
3313150,33945 6686 18987 24852 44870 18468 19691 22750
1111346,48679
1300304,14233 43295 39369
911112,4920 31623 39721 42828 24852 11777 47209 38456 41408
3309977,24852 45123
2749693,17600 13176 45246 47209 24964 4799 6705 24561 10603 18159 21903 35195 27845 32579 24482 12499 651
2137228,None
198823,23234
596795,1215 46516 46906 27454 47141
1440220,26257 9662
2388540,19660 22290 43194 35140
1003031,44795 28204 24852 432 39180 42828 14332 27783
2528933,9530 39928 11068 23909
1590777,30776 9604 43768 21174 39877
131045,24838 27845 46979 49111 34262
2141612,16797 13176 17924
743880,23909 24555 33198 40198 46886 38656 46347 29345 24852
706563,21463 27966 19057 21903
1185710,28204 49236 21267 27548 39216 43210 45633 8424 22935 21903 16797 25890 35221
594994,14947 11440 36865 24241 16759 15290 27247 41177 16970 47890 1408 21938 10749 39812 27156 8138 13176 21137 5876 47209
1472691,None
192030,21616 24852 26209 18242 24009 26315 23400 38383 34243 6845 15200 2295 24184 47626 20676
1926436,5566 24852 18071
1906843,11777 35108
2648999,35951 33768 18465
1698426,24852 41950 47993
2551263,29447 24852 15613 30233 37646 31404 38033 46820 24382 30561 33642 33572 18389 36606 13740 21903
1649232,46393 49518 47223 46627 932 43295 48595 21376 26604 6475 37552 12016 3397 27737 9597
322451,12341
1851940,13870 25824
163479,38275
374192,36023 40338 9623 6184
1814376,47766 21463 7035 48785 2361 44795 49075 37687
2899910,40910 10957 45066 7675 21573 4889 13649 7751 37543
928262,1215 20632 11777 21137 10912 260 36961
330006,17454 42612 16387 43908 19478
935545,49683 40604 48783 39781 32030
2313041,24852 10685 32655 49235 24964 21955 1695 34530 28986 48364 2452
2518380,26497 34024 31717 23909 35740 14146 24184 14473
1367017,39581 39534 12341
901924,21709 11262 31215
2748742,24852 37940 25670 12859 13805 3732 34024 31439 36086
292378,39527 47611 14252 34969 24852 28993 34715 29698 38049 20884 23005 16650 21026 12253 30958 41643 35752 3169 18414 48144 19578 42936 5994
2855294,46979 11909 13194 19348 35752
2689670,13176 16797
863698,24852 5077 49558 48183 16797 7600 11827 4605 15290
1729437,None
2051678,5450
420488,12212 14519 9387 36316 26665 46041 3539
617184,16083 13874 29574 10814 26209
527864,37520 42633 16953 12212 22767 2099
975875,37067 8277 46979 26201
605400,9373 15791 4932 48364 30561 13176
2027093,21137 27845 4001
984467,4210 5337 34024 29848
779772,12015
122441,28985 49112 29993 45 20632 45007 38504 26940 13988 44359 41065 29668 48205 25705 5450 28079 34949 17461 36389 34243 46992 41658
2308958,8048 21292 21137 17122 39275 21288 5258 30486
72073,40002 24852 22959 16066 32953 39108 40302 45765 12149 5077 21749 27796 10009
2945162,47668 49235 33120 12362 29127 20114 47626 5735 30776
3226300,41330 38772 18314 21267 2533 21775
2009308,14992 21903 16083 8424 27845 47766 260 39928 13176 28156 3957 28204 12023 45106 3283 27958 44534 16797 17758 31343 40229 45535
2401018,15424 29503 21131 17769 31102
3205896,39247 19106 196 13679 12894 21432 25949 37940 48071 16797 21936 790 20561 36603 16696
772464,12614 42342 44632 44683 30391 32465 47209 24852 29363 47144 21376
3051657,34969 27147
385294,24852 16490 33433 32689 43961 47766
2044397,7177 9755 10151 43772 3856 24184 40021 37646 46842 46979 47766 33894 20955 7483 54 23644 30545 34052 10676 30918 18125
3246007,7131 13176 6760 37710 26348
1628667,13984 18610 47766 47626 49610
1375222,21903 33845 38141 47626
392118,22218 49141 46222 48907 49683 38028 26314 1157
2755039,1693
2216472,28985 49683 24497 34243 40706 5077 24852 42579 35951 20580 10358 35887 39275 24673 46667 19057
387592,34658 13176 1516 36792 35951 15397 47209 24082 10540 5922 43597 19513 32790 36702 24964 39275 31717 47734 22935 46667 8518
1574260,None
770690,13176 46820 44262 29370 6489 1199 4920 44422 45767 27772 17122 10749
52907,23576 25533 21137 4562 24852 40233 29660 22825 5025 39928 47209 40706
2917340,47626 34358 2275
2043218,41213 45063 41220
3396224,18394 8518 3376 12872
164832,39115
3220173,25948 13176 4232 11421 43154 4472 26604 45013 36036 30245 18362 34817 27966 38159
3337745,5060 20734 47209
1732037,17672 33399 9124 3717 7076 7673 18873 47209 43760 37646 49247 14766 3274 22825 25043
2089400,36865 8309 24799 47912 28465 2350 13263
3233757,24852 14379 23351 16170 4500 8072 43263 26572 27179 30696 5268 20014 8154
2462805,31215 49496 13176
208951,38796
2704626,13176 12324 21573 34284 37722 49273 1776 24701 22920 23957 3873 18168 31533 10898 35697 8274 28939 43772 37350
362010,8571 37783 35561
659696,13176 30117 19006 11007 38200 35951 27966 2722 8021
390711,29118 29126 11777 13512 10863 6348 13740 43262 20583 29466 22935
1818809,17794 24427 11287 14992 44142 17341
2974599,39024 16185 27845 19511 24622 13829 28849 44075 23236 14364
890242,29080 23888 42803
1553442,40174 39968 36127 30604 44097 26604 13176
1933710,37067 40852 28476 17872 21405 47209 20788 4920 21479 21137 19057 34067 27247
2138882,14870 4920 5876
1331026,42445 3835 36406 21903
398036,46932 24852 7628 24838 21137 18479 28199
1327414,40009 28842 38739 13639 6242 43565 27344 4933 13636 46676 3216 34165 19348 16953
308082,39032 18432 6649 27018 14619
2640244,None
1587683,38689
1389158,13920
2866170,31040 30745 16521 34126 43086 23716
1478620,27845
1508507,37919
2616097,37646 8592 34942 8056 46906 43122
386999,None
2349992,22825 18465
825064,47766 24852 37646 31717 46321 2361 44683 10724
964031,27845 27744 14355 44375
955083,38159 29877 13176 15241 2242 20734 39747 27117 36606 47325 36011 26209
1494297,7715 38383 39984 17794 43933 19548
557053,16185
2227127,4138 39984 13488 5383 34126 5750 43772 22829
606689,49325 45948 47766 5876 4799 35504 14852 10518
1881281,10912 33301 29553 10819 5077
1214099,39363 32151 36438
272278,27104 11520 21938 17878 21903 2295 5450 33407 15290 41593 432
2454829,None
885771,4605
3298092,21903 23375 2691 35336
3339210,24852 5636 6631 33394
446792,8174
292143,30391 39877 43713 47209 9839 13176 10246 35163 27509 47804
755652,3800 19615 30517
2851823,48364 31717 17706 13517 27104 27521 28670 9934
2654652,42828 26714 39180 21497 17794
3193941,6184 21903 33147 21137
287167,27730 23362 35108
476122,37646 24852 22825 28199 27086 14633 5785 36011
179415,47626
579513,12343
1301855,43352 8571
436245,43279 13944 38228 27344 23687 8536 6414
1360108,10957 36011 14063 4455 19057 10312
2622329,5077 8620 36598 42460 10732 29938 25691 27841 46227 21295 30511 41844 34321 12817
3000933,16290 26882 25890 13198 35444 40198 42265 18441 8021 27086
829750,46061 35053
1030137,5564 13176 35689 18727 17902 45544 6656 11182 3952 22825 8277
2065915,6369 25890
2776066,21903
526062,11140 10017 47766 39475 34718 42585 21078 5212 45007
789957,24852 11123 27845 32655 28226 46676 30169 260 4960 42828 30489 42265 36695 28204 33407 2344 22224 5450 14084 45309 49215 45603 9839 22035
1086440,None
1409314,None
2260349,28174 31964 40574 47702
715883,33754 3599
10840,15592 49683 26497 21938 29487 25890 2295 11481 47766 8424 4796
407359,34243
271915,24184 7628 6552 33120 47766
2886916,38185
2921784,24852 49520 10749 15902 45066 2825 18721 45961 5077 4605
1448336,36939 24852 12341
1414760,10749 29487 13198 39928 26209 13176 10305 31717 37524 18880 22825 42701 31553 8518 45007 33572 33647 204 12341 16521 32429
1460976,26209 47209 40604 2480
365196,19173 17316 13176 24010 33198 21174 21137 39275 43961 27355 5991 30063 35221 26376
2891976,14874 21903 7021
2459309,24964 4790 25533 38312 30391 15861 33862 23622 47209 10749 21616 13076
276097,15290 49683 22969 16341 37646 21077 24518 7493 24535 8467 28985 39993 22849 39013 4605 2078 21183 42768 27437 10761 48326 30305 7021
2153248,None
316288,24852 45066 46906 13870 44548 19006 24236
2152822,11520 28476 27065 28465 26131
46290,47626 34969 26165 47766 12581 5449 46654 32734 7175
690472,28204 24852 27845 47766 49683 26209 44153 25890 43961 36724 8424 38293
3049294,32030 36606 5428 47626 6341 42736 8021 14992
873183,4781 34824 27966 49086 47766 26209
1404034,6347 20734 2966
2272444,22825 19049
206965,15424 43076 32734
1692723,27281 41534 49176 33178 3126 31717 29487 9547 45762
2359832,34466 34732
511887,25138 27966 5077 7781 40310 23029 24852 47167 34127 27086 37646 31506
735798,6194 12872 41588 48086 36676 11844 19816 24964 45819 27521 17200 36994 17706
1402024,33671
