order_id,products
343269,24852 47766 26209 33120 45104 9825
217064,24964 44359 13176 47144 34969 16759 28985 49383 16478 14992 37147 39812
2359641,39680 5785 24852 19173 43352 46654 311 27344 26824 39275 14715
117281,48808 14218 15355
233759,23951 31717 2694 39883 48458 31635 33160 5640 3648 17158 39692 21417 21709 36488 8257 29989
1616960,196 29529 34879 43631 46822
780757,4138 24852 13870 40338 1100 29101 32331 25495 23012 16797 48137 23334 5445 27096
2272822,45906 13176 32177 8277 15273 40852 18770 116 23554
2982857,21872 23938 13176 49610 43772 34050 42828 20382
23097,13176
416280,26800 31915 47866
1653249,32578 47325 23630 21903 40761 48845 12033 37410 5212 8518 2825 31126 7021 29439
1471617,47209 47626 27966 33195 34969 37524
833474,19348 40910 39276 15895 12253 43958
1249182,49683 32412 47766 44142
1500778,19057 24838 21903 39877 10749 24852 21137 8230 39275 48679 41109 12341 27845 49683 11140 39475 13535
2133526,10912 23909 19173 23734 11461 33095 27179 22736 47098 36431 1940 21240 41406
2013842,38456
873489,8695 44570 15984 38312 48220 26209
1487358,196 31651 42500 37710 11266
195447,17795 21405 47209 14947 45007 23044 16797 42265 17949 44765
429370,33664 11885 24852 13176 39408 9387 28204 27730 13249 49247 40198 44156 17758 23288 8174 39275 9558 13263 18418 18818 39581 6647 2144 25495 45443
459110,24852 27179 42360 46593 41787 42423 1582 34841 14942 16965
2162426,13176 45106 22035 49235 23375
3181382,21903 14218 45066 47766 40852 37646 7916 49683 4920 16797 26209 33198 32740
555526,5782 45763 26683 42731 27104 38419 13263 13479 35619 1022
1220263,24852 9986 23432 45221 47698 22559 16489 22620 3732 32047 42352 15390 47815 40199 7612 43727 39476
1879797,19660 49683 13646 27086 21903 46979 29926 13176
2312195,27966 44447 5782 37262 15618 9076 5068 40997 22624 13841 44487 6046 554
3075912,30995 13893 27845 35596 8277 30440 37718 10831 39561 29722 12797 13176 34495 13629 1199 46575 22849 10212
1603722,9387 30169 38995 47766 32851 47877 11874
197482,None
2045239,3765 23800 40332 9551 24852 4920 26604 37374 33122
1637158,24852 11068 28842 25890 38289 44142 29487 44910 21903
1563275,27845 43352 15200 44580
2372000,44632 43086 13806 29967 1633 7139 32734
1820399,14226 45190 8536 16965 19539
3175245,10106 1890 34969 44910 33731 37357 47144 47630 7474 46676 35217 21403 2480
3392157,48190 18523 24852 12916 24810 30489 47209 4367
1402450,49235 13176 196 46061 8843 43721 35267 39657
2834400,1511 24852 49683 47766 25837 33787 33754 29675 21137 41787 260 22025 17160 26283
691490,44097 24852 49235 19766 24184 48946 13822
2144735,17579 29544 21134 29447 21137 4920 30233 33055
1790385,49683 43205
3070755,14146
1354817,None
2125814,12341 30639 11520 18105 43086 23054 27344 36929 19057 3952 49236
1089532,5428 7521 38656
605161,35417 21137 21903 27086 27966 24852 21267 13176 5876 45007 24964 20738 31717 1576 26209
2806402,4605 34949 29487 34358 36549 47626 39561 22828
2308945,34050 28985 47626 40332 37766 48645 169 19508 30960 8555 24852
1348990,24852 2962 17794 21137
3094225,27845 21903 4149 19819
737333,4614 20583 6871 12572
624016,None
1412218,25931 39877 42265 24852 47766
1806756,24852 9387 49683 11182 33816 26384 23005 39275 22400
662732,33959 24852 14199 25919 26201
492581,47766 17794 26209 31343 47626 45066 21616 42736 38456 49683 26172 14882 33754 18523 13351
562524,25013 32347 26604 27966 19677
1229149,21137 17600 24852
42365,None
3129586,24852 19156 40706 30489 35221 4799 2228 248 37753
2885337,35842 19677 33120 3957 4039 16528 27966 36216 27227 8021 9036 12664 20084 13176 44047
915273,29487 25144 25108 48957 22093 19575 43734 16357 30121 4311 22520 30140 7963 35437 41591 39301 37728 33741 33129 41273 28993 14124 49416 28842 21316 38072 47631 31478
465220,5212 30391 5120 16570 810 4544 30385
1394303,35951 13176 28985 24489 26384 5450 42557 42768 5876
2089677,24852 38689 47766 38456 21137 27845 40723 48679
1615124,13176 24841 8277 48679 21344 46720 11520 47209 21903 22935
875348,25144
487111,24852 36550 17284 22963 21137 22115 48628 5450 7963
3382694,8195 26604 35470 13259 46061
2398469,25379 37919 42475 16953
3202955,47766 22825 22713 11777 9385 27730 40709
1727503,22900 13176
2082727,27845 18465 37766 13176 21903 43352
2003755,7449 48746 12212 3732 11091 35584 28439
842021,7963 40173 39275 27521 40724 3550
1391362,47766 31770 31717 47626 5380 24838 4605 20114 21903 26209 30480 8518 31553
124001,13914 19734
1931252,19660 12644 21903 14084 20583 34197 8518
338254,32689 16797 35561 35470
2516909,432 33731 5450 17027 21137 7398 24852 30489 38944 24768 5120 17794 16282
2277217,29500 45123 49235 47209 25133 40723 12374 24447 10586 37188 15693 18606
3119277,35951 18027 41665
188035,45603 38739 16759 7673 22475 45007 24838 13629 4562
2466868,22935
1161339,32747 10053 35976 38775
685275,28934 35782 27392 32030
1481317,47209 27966 48679 21903
68643,10172 30489 25385 42028 13176 41089 7493 3835 35942 49075 4508 1360 21137 47209
1327305,None
1644858,22129 40709 10032
1378120,40541 18700 21616 24964 29045 1439 17872 13080 18232 2078 26283 44661 27744 31663 9020 34126 47209 35951 18599
1466762,27510 46940 12087 3959 17615 39041 1086 19495 12538 26040 7419
596644,24852 47766 44882 21903 49683 17600 15902 27845 9387 13802 14161 42265 25824 28071 5322 5194 47626
2256230,47866
1026290,31865 15134 1117
2043200,28985 33623 31766 40706 24852
898251,17518 28092
2659023,432 41290 40386
2327766,24852 46616 27845
255859,23804 46681 16167 40910 4314 30639 11512 49247 34993 45123 20876 15992
2417934,47050 1449 42049
1296736,32175 46656 29432 24361
2918076,45504 13176 36082 36695 34429 41549 26604 36070 14639 11193 5450 34688 37792
1097036,29127 21903 17794 40545 7976 24852 46257 30450 47209
815087,35951 27405 47766 5876 39475
3307793,9736 45007 47626 18020 49628 16759 24852 26209 21903 21616 4605 46979 39993 31040 812 47209 43352 47766 13198 18531 39275 24964 41950 40706 5618 1468 14992 6377
1419257,19896 6274
3017287,28204 14947 34435
3033070,48226
2425650,781 13176 22298 29447 41950 14633 42445 14567 63 30233 42701
1093649,8571 13176 15772 31759 41400 35561 10509 14114 20518 21573 33249 18302
2357456,6656 7673 26427 21413 21903
971078,24852 43352 26604
1727877,3957 27966 7781 22825 4920 11512 10132 37029 43394 27413 34358
1657743,24852 10621 46667 35951
2150894,6760 21195
3286334,32141 45146 43692
1838472,None
2412714,32478 25146
260002,23909 16320 18534 37950
2810421,38557 24852 37665 31737 45645 36961 44632 35221 32655 27845 38164 14947 45007
1479415,13176 4942
3239782,45036 25466 15518
2766433,31651 35561 5161
1924331,14347 3060 31343
3271957,24852 41787 26604 29695
1446308,23909 16797 30619 13176
1722178,21709 24852 14947 44632 24759 12013 26698 40386 46088 1695 34050 24838
3176141,21544 7681 46913 9421 9199 28398 14150
772929,14992 1158 33572 20144 44910 7058 46906 6489 28204 26209 21616 25340 34358 33754 19625 48171 42625 9020 28842
1920054,None
985587,3442 24852 27104 20039 49665 38164 8277 11520 33232 41220 21295 25533 38312 48220 35343 20400 43182 31350 22164 43165 42557 12206 34190
205791,21137 37766 45007 45613 13176 21903 47626
2001705,2488
244242,27845 21903 21137 45066 3849 44359 24852 4920 24830 20015 24841 46992 45208
2662351,39619 5514 46667 21463 21616 16185
2087298,49235 29487 5038 44142 47626 38753 16185 24852 47141 44042 17505 33833 26651 21288 9387 14161 44359 35108 36393 20512 38448 9810 29732
1086635,None
3100416,19660 9623 26604 27966 34605 24390 39877 34358 7156 44683 21019 15923 13380 32163
2671915,16291 13565 47209 19173 27196 24184 47042 31766
2961353,27966 432 47209 35939 24964 33352 13083 39275 26940 48775 10492 27999 41960 21137 22832 38510
1642643,20632 21616 21137 27966 22935 8277 25513 35652
1506901,37776 13077 21100 26910 14697 29315
2390138,25890 35842 35121
39116,24852 13249 47766 22935 31292 8479 20754 18465 651 23765 35078 34969 25931 37973 17706 43945
2241223,16757 24838 13176 21137 41177 812 36550 21903 46969 3952 36735 28289 12703 7264 26315
1742129,24024 45504 21137
463210,None
1147013,24852 21137 26661 45066 35078
1711721,17794 24852 32478 37646 5652 36550 24489 11712
2473481,44795 24852 44683 44570 46667 47626 9387 7969
677995,40910 24852 36956 39108 7351 46402 41603 33386 43352 34405
1267758,40706 26209 30391 5212 45445 19322 7916 10699
2387387,23233 38827 39276 30823 11422 37029 3727 40706 13565 16840 4269 46227 8088
843656,4442 19893 24852 49683 34969 44987
1213905,27104
2821713,17153 41950 9515 44683 24852
1185593,35336 24838 11182 21137 5450 39275 9839 18465 43768 5077 46916 24852 41658 40723 41950 34163 32652 20734 13249
2693079,24852 45066 8424 47209 38293 2078 11520 31040 24964 26706 9020 22935 7485 14891 2091 31506
998679,22935 22035 33198 47766 27104 27521
2139600,10840 24852 27086 19348
2024968,24852 1511 46817 5077 30169 47766 39275
748117,37646 26131 5322 7503 16521
1241213,21137 21903 46979 13198 27104 33120 2086 30391 16277
193284,31720 7156 12756 18234 3243 11712 45007
580625,38241 42372 33548 14233 13245 48800
2772295,47734 27845 21137 21903 21938 26369 36695 46667 48364 31717
2697037,None
2202564,36107 45066 4945 14084 9290 8277 8021
3163938,40939
993705,42265 5212 27344
2584151,35682
1571348,26873 13176 18020 26293 20723 7955 20345 46654
439888,43858 47209 21903
1652514,21903
1273643,32478 38768 8803 13176
1644098,10957 20561 33651 2639 16524 45951 43279 16953
2440622,49235 27845 3957 1511 37646 28985 47759 35503 30391 10749 8277 38456 29127 21616 19706 40545 47766 13249
1726557,12341 16797
3211501,24852 38241 7533 47141 33754 1940
1189284,19660 26348
1477992,38928 37710 31651 11759 39657 7131 13424 6184 21573 8571
2018692,34185 47877 21240 25384 41488 9764 48348
3348231,23909 14947 49235 14289 18523 47626 43789 13176 30480 42265 2855 8736 40824 46676 46106 31242 34126 18583
1574718,10326 33120 37710
1497818,3957 13176 46667 38383 18234 21137 47209 9839 11512 24964
782740,24852 40614 47626 22959 26369 27392 7175 18382
1566213,18610 31683 24759 36746 5699 47439 24852 49478 35948 2086 2966 8021 27847 28535 37935
282892,19660 41658 22935 21543 45860 16823 30035 19057 432 46979 13829 40229 2450 24852 28204
2386371,11563 24956 28571
2369924,5450 39190 16997 307 28204 15100 8713 39993 17338 47990 9076 41220 44799 38200 17795 19658 1616 27093 43279 10292 22337 24852
1894985,40706 43961 38490 27462 26384 47630 14159
2722520,19660 33454 18465 13176 47209 8859 5258 37646 32407 29801 28214 7676 45210 8518 34358 26317 34335 6606 21085 5456 27156 10121 42585 79 39619 9092 38618 228
1909735,13176 32689 28985 9534 22825 30639 44359 45007
2351920,32689 31912
360806,14372 43094
302083,47766 11826 4683 13083 40198 11993 35221 5077 45064 5750 48205 46692
2294858,42248 5450 25844 45104 39160 11869 2014 8195 28204 39560 28419 42058 8670 13500 9020 7146 42356 28601 12099 27147 24852 40261 42625 29615 790 4605 19003 31553
786393,23909 28204 5818 29487 35336 24852 22849 29346 44683 33041 26283 40330 44799 11463 2180 4562 28842
3385708,13176 40604 40709 7175 49683 15480 5005 9058 38293 12392 28601 46685
934720,26209 44781 47025 2966 36011
808383,21903 46676 46979 19934 37119 33731 25890 45535 4605 8424
232045,13176 45810 42803 20995 19677 6948 38028
1023357,26452 16180 13870 24058 35306
3034532,43295 47766 10130 24852 17487 45066 5785 30233 37158 12016 36676 45007 6046 38274
2137503,1194 588
2216275,26209 48015 11520 34949 21616
1515485,19145 33651 18019 20561 17795
1934776,42972 44368 12919 45066 14233 26497 1069 47977 16797 34024 17191 33129 32030
2079311,47766 34429 24852 25949 46906 14376 13646 26604 45007 3211 12858 38383
15067,40396 8555 45007 47766 20995 38293 7647 4163
3384405,30233 16853 37646 21405 812 5876 22825 25844 588 24810 44233 24852 42701 41950 23165 28749 14992 22312 46979 6987 38948
1178128,27985
2993849,9755 6201 5385 41290 17615 3776 36763 36085 24852 35221 42495 46692 7925 27548 12481 17931 35752 14852 24097 44325 49176 21980 37465 46041
987475,27951 33303 8859 33527 21038 47209 32566 38889 141 43465 1896 21137 31915 23288 30391 7963 6656 4920 28044 1194 24850
2052211,13176 19660 47766 27509
352663,287 11983 9558 47626 4605 9362
2172230,24964 34969 33572 49235 21053 13176 33754 16262 13380 14766 44375 310
2854901,1112 28309 32486
3322199,13242 36107 47980
1307001,32403 13575 6901 37078 24135
3069634,13176 35221 47766 30353 46676 25890 29500 37538 24838 17758 46886 43961 8555
1095218,26135 12508 49520
173471,3957 9623 16589 30391 33198 44359 22849 46990 920 28309 13660 4421 16896
1583638,36425
3365948,22228 27695 45866 13113 20600 4799 24413 24852 8467 38159 38544 31504 37718 14633 5161 5491 34956 23579 36724
2230343,34126
2799828,21616 21903 24852
2976551,35547
390779,24673 28373 24852
2643640,40691 27086 14947
827233,48205 34969 40836 28985 14992 49235 14881 48697 3479 24964 48745 4853 10644 43076
1429574,None
461379,None
1352749,43352 19819
2890145,16797 28199 22935 35121 18070 35842 5769
3098503,17769 39581 17335 38511 10840 38941 10957 39327 13944
2553970,12140 6670 16328 21288 4939 22750 46941 40310 3161
3252983,13249 47209 8012 25705 8193 34358 29077 42450 41165 28849 5646 45645 34786 3376 5068 8277 22825 17706 29527 2086 8518 44683 13380 41665 42404 36456 34969 47042 30774 44075 22963 30839 4297 18625 26751 890 21903
277419,17902 9339 45104 34969
195917,17330 26209 42500 47144 47890 5818 43427 16237 10823 5248
1978157,36186 5385 19953 34160 20463
2988274,27845 12099 21137 27966 13176 44142 24852 21938 21903 38689 12392 30799
618508,21137 46584 14852 24852 13176 47209 6740 42265 10385 4781 43768 18352 44560 10315 1511 4793 37029
1721575,36316
2677373,24852 44966 9736 27086 29987 28309
3064386,33198 13176 35020 47639 35221 35522 5120 44375
1290145,19734 28199 28204 44292 15130 24852 852 11422 44156 33548
819267,15950 21553 19156 39194 44359 9913 8193 12315 22935 21616 26369 45437 20113 41842 36735 27730 40268 22142 33399 18881 38274 32717 44953
220709,19348 41148 29307 43728 28842 45007 49683 24852
443891,196 41406 12916
2477576,47626 1940 24852
2402805,47209 13176 19057 33352 27845 21903 45066 4796 25890 25256 27966 33731
1942027,41651 8390 9292 26709 21573 47141 46049 36932 21936 22312
3003142,15984 38312 48220 13870 26131 36865
3027377,None
3376183,14897 24852
1565986,33802 43436 39861 24838 40170 15273 42536 9965 27086 34385
2579335,35200 15777 41950 40706 6422 25581
3014504,21267 18465 45066 27966 25247 15613 19006 27845 49235 41665 15287 20754 31640
1399007,8138 13176 47209 8309 14858 39275 25718 12674 1890 27966 28204 35951 41774 8671 21417 31292 43662
452121,16797 25108 35951 35072 22935 30121 13176 26248 8277 38739 31730 15950 9534 26369 46823 42585
3379931,39581 47518 34898 38944 26251 6680 19348 46327 45072 16223 32553 30027 24184 11526 8424 31553 30305 14147 121 35042 790 27437 10492
1380452,9076 13176
2752411,13249 47766 27086 13176 27845 37718 41787 15008 21903 25890 16797 611 651 40310 22935 35221 44632 8025 4962 24799 20119 38544 22025 24964 32611 44961 12456 38772 23029 3599 45066 45007 21938
2338719,29328 45066 34949 22307 36735 11315 24082
2820495,27521 37646 13176
2484063,27845 19057 7156 13176
2241341,43693 25854
54243,25387 14852 47209
2414709,1940 13176
2072973,47045 24746 7350 11335 6918 8464 36246 46886 7884
2445830,329 11520 18362 27086 49235 31908 32857
2052726,21137 35951 24852 27966 5077 5575 9124 36724 45810 17789 6532 36994 46955 8012 9825
2430665,13176 47209 5428 21903 48679
1193330,39863 37919 16797 3298
845795,24852 21461 38974
543153,39475 31242 36165 47209 27845 5876 13176 30290
1259725,47209 35221 46667 42411 27241 38255 40377
3149517,33381 26683 40910 40032 33657 18806 37103 5949 36972
908497,35951 11481 26324
2752686,1393 15424
2976992,32655 30391 48628 17794 13176 21903 22935 11777 781 21137 31720 42701 6873 18362 8277 19057
1092937,24852 1157 4210 36186 41290 46266 40910 4605 17795 43279 13500
2188447,24024 21903 11520 5876 45007 22035 33198 7645 45123 49235 22935 15399 8424
2491706,24852 4210 40939 16797 16696 8804 44654 43295 41373 39108 39581 31343 24643 19178 21282 9076 16953 13636
2228421,43352 21288 13176 38928 6184
3186742,11520 2639
1905407,27086 10749 35108 13176 21137 47823 13870 28204 4162 39180 32935 28874 22307 42450 7952 25852 1158
2775899,21709 32740 48988 5450 11712 27104 21903 35221 16185 34429 10246 1103 47209 18232 4605 34358 3464 40604 6046 8670
2994923,40691 47209 41950 19678 26800 19894
92696,26620 9550 44632 19677 33788 42265
570353,34969 44142 49683 7419 8174
198426,26842 38293 39430 49517 26172 19508 38012
149528,40174 39046 24852 49496 41844 26384 15399 28931 9225 16254 38511 21049 47000
799412,21137 12745 21903 13176 47209 17652 38200 21927 38127 37890 3896 37646 24852 10749
3400753,24852 26209 25146 22035 11512 45 39099 21137 21903 21709 47626 24616 5450
487692,None
2123972,14218 29987 42828
1883680,26604 27966 21616 40186 4274 17948
1360727,8277 37067
412543,35523 41289 21514 9268 48679
3092706,24852 24184 14567 18583 24024
163482,48857 39928 12008 25653 32566 47209 48835
3110523,44085 33090
2882102,32403 8571 21903 25146 48762 32455 16797 20940 20518 13032 6184 21292 22507 8048 41787 42265 13575
2716870,3464 39662 35221 46676 43758 27086 27829 17149
2056484,49191 47877 45787 46260 8859 27730 33460 19370
2116348,38395 33452
845924,47977 36316 11869
1351763,2536
2112958,13176 25466 47630 2014 33647 5360 21137 48007 33572 26096 1468 8193 42719 46313
193296,17800 35989 39275 22416
2231600,39275
2562954,30489 5818 28985 5161 14992 3583 34358 4796 13733 45104 7175 22849 890 41003
1917269,34685 14678 20995 6646 46747 23579 18918 10234 8011 39275
3302558,21903 13176 3481 5876 9948 26209 11520 30720 34243 20580 22170 15984 38312 21914 11352 12000 24759 5899 25199 33407 21616 2397 2611 31506
2059366,11492 45215 39404 38747 3308 22304 33589 14947
2329006,29500
2155268,24852 486 19298 27695 34213 5646 47042 20583 1503 13807 22828 21903 47630 33120 48665 22963 19612 46906 38772 39696 15579 35871
543208,18523 24852 5077 33754 27086 17949 28204 23029 2326 41950 38694 10089 20580 11452 23644 18409 20119 30169 29180 18594 17795 25965 44632 27344 35221 30489 5785 3721
2740224,8570 4210 16797 27086 1560 26209 44277 48455 40706 18880 42625 19049 46979 29487 31553 3669 5618 42724 45007
1848581,None
750206,47626 13176 14084 11520 46047 25146 12206 46979 34969
1746655,15424 33452 4210 21240 43100 24852 47950 22071 7163 18987 4635 5077 29020 23888 8193 41276 44325 42664 28204 42252 7736 39057 23341 43965
658896,34009 25012 23165 4658 49098
448009,47766 27695 13176 16797 28204 38689 10132 47759 19370 14462 5077 9213 32465 31683 29941 29594 5451 40310
2422170,21137 43713 47766 11598 20995 35503 26133 2982 33731 2825 11352 41665 29691 22935 9755 10749 16824 42828 45633 9092 44471 31228 39928 24964 5876
2699841,None
474821,42991
3142345,32864 48679 35997
1247392,21137 40571 47196 46676 28054 22124 4927 44632 12693 34281 12033 26620 37646 26604 18891 43165 45645 13351
2973919,19604 12508
1696635,21903 24964 29487 26768
2197450,21137
455563,46886 27845 19322 5959 33636 24535 24964 1215 19691 42265 37220 13176 5479 35108 30489 44961 21903 7676 23452 20345
801925,15100 17008 31608 29553 23734 9076 19585 10939 49605 28204 6047 39491
2756739,13176 19677 25466 15424 47209 38433 30233 14740 38451
680171,33198 8929 651 32460 44845 11538
238656,24852 42495 16617 38293 49610 11247 8929 36651 44142 20574 24518 3376 21137
3276125,44632 21903 27227 27521 46802 17794 25890 14704 1695 17948 35951 32747 45535
358245,13176 8174 42450 44949 26209 46667 12459
1869867,34005 42447 31759
2741775,37141 20410 18662
3026349,32170 45447 43000 42342 30668 36550
1327968,29447 16616
2470528,28204 45007 22369 13176 2962 39040
1294283,None
2447069,7815 27316 39581 9411 32404
2712213,23082 23909 287 25461 6869 24852 5013 5077 32211 4332 48531 23431 41975 7116 12980 32331 44867 19348 35458
2463113,8859 18465 48364 34300 14645
1926325,35221 47042 41593
123101,None
2064811,13176 47209 43961 47144 17807 21137 42701 18523 32703 46667 5684 24740 22829 39275
1324858,12341 29223 19660 25588 32689 43352
1674980,19660
2520234,47144 40910 39921 48957 23375 42028 17789 39739 9444 23634 45453 15063 18610 47766 45948
1280678,40174 11777 30290 8021 12193
1164865,6184 46149 11759 26914 3298 8571 5258 24532 29015
1928884,45007 39921
936135,24852 42598 33791
3199853,424 24852
211206,9871 1511 29274
1293764,1463 21137 31915 21903 32864 24852 32655 3952 22035 32486 43122 47734 44765 10017 36011
685763,36857 47977
2881521,28080 8390 27325 26100 11109 8193 27638 27104
3156438,None
1879982,47626 47144 44670
1165673,11123 2361 39922 8490 9124 22828 30795
3193430,7676 47766 27966 24852 9839 44570 11520 17600 22124
289790,32650 8475 47977
2970607,21903 4781 39190 23233 27521 40706 24852 39928 11777 21616 47734 40604
1604524,8859 43352 8843 21572 30633 47402 39275
682671,17721 23288 11619 43484 12283 26452 19311 4039 18963 13176 24964 21344
2281039,24852 31720 33000 14467 23543
2365157,21903 8929 47209 46969 19904 47492 21137 47766 28204 27966 25659 20632 20920
2587397,19660 8048 8571 16797 21292 6184 35886 30827 21903
910694,34243 13176 11777
74094,40691 25598 24852 5785 2604
2812741,44819
384324,19600 25830 30696 40330 12212 14399 25745 8195 25783 14634 12785
302468,45064 14992 5819 16797 3298 34358 8536 35762 26795 17008 28451 6128 32403 39032 13230 45234
1714645,24852 33222 33791 32156 9901 37940 25854 44156 40002 38448 49326
3051368,29487 18523 45007 8424 42585 21903 24964 26209 25949 32578
1730884,31619 32784 35989 39408 29628
215571,16696 35762 4210 38185 33671
1358732,44632 47766 26298 19660 47626 21709 43352 13249
999710,37066 22406 29695 28157 35772 17341 47940 46023
700542,None
802047,14467 24852 16797
1349715,41787 30233 14992 13176 37646 7274 432 9120 44632 14163 32429 27471 17668 48205
420166,46052 14348 2120 38444 12013 927 16753 12916 27413 49605 42719 21553 27885
135919,43182 24852 48720 39236 23383
2917731,42447 16797 6184 40939 35269 39275
1195831,6615 4724
3377383,16797 11365 30827 21292 13176 43352 8048 24135 3798
1122346,6287 38689 10749 19366 21802 25199
2965717,24957 24852 23070 44019 30718 16589
3324131,16290 8615 37188 18606 44375 13176 33198 28204 22825 28199 45645
414064,44632 27086 24852 21903
1533781,None
3067683,46932 4920 15085 24852 7179 8670
2897950,33198 37 8390 30151 5128 27429
2379236,14084 22035 3481 43963 162 13176 39877
2953797,2962 48679 30233 31717 44449 26209 21616 4605 47209 13517 29987 6046
3287459,16797 45007 45066 34380 47209 9387 26209 27104 8424 33731 29987 10840 4297 38772 13829 6631
1049492,25466 13176 37646 10749 25256 10360 36695 30420
704341,4605 42998
159012,37766 24852 5750 25837 26369
1588308,13176 21137 27966 47209 4920 33787 35233 40174 31634 25904 8061 20995 8516 28715 4962 99 48679 20600 27845 1503 42828 16349 30489 31487
891028,16415 28985 35221 27966 27521 19478 79 12779
2528693,5782 44987
1603580,3957 27966 39275 29574 17872 13176 6341
787724,43352 10509 42265
76383,24852 32655 2962 5212 27104
2507994,196 46149
3403960,42509 15462
1695436,3265 19763 13176
410981,4605 13176 47766
3038511,36425 13176 43154 21386 40878 49235
1427454,36164 35951 24852 27521 48679 21405 28289 10163 5764 24010 49683 28204 27104
1813094,27845 24852 18376 17795 17758 33731 28849 43210 22935 18765
1990570,49026 24852 26604 27730 21137 21903 2979 27104 48220 36848 7515 17789 17794 47042 4274 32433 23879 8088
2217235,13176 44632 8174 14947 43295
2595266,39408 24852 5077 21410 4920 27179 6686 45061 6201 41844 22717 29646 16221
279775,34126 2210 41220 16797 5876 26604 40706 41950 33731
249430,44819
1163353,38768 36172
3371245,47141 9292
1053053,28204 33949 32987
277139,47766 26209 18523 22124 47087 24852 19660 36011 36724 8518 21872 2295 4799 38772 42828 17224 43143 25890 7632 19182 31506
1746226,38383 46906 11520
1318751,32403 49235 43744 21573 11759 42265 32478 39657
367321,47209 3765 27521 35535
718417,24852 43183 29429 23621 38714 21281 4798 49611 5077 4577
423406,48762 20940 14364 11365 33783 35199 6184
3335671,47209 14467 45007 36550 31506 23801 27845 2078 30678
2994612,24964 29487 28842 25890 47766 26209 8518 33401
1136422,18610 8153 31654 30638 41290 38433 41276 34969 6052 38328 16797 23909 11719 19348
3046266,36316 32403 38890 1217 33452 42450 27868 40302 16647 25443 23540 22559
349599,24838 27949 17658 29602
2641665,21903 36550 24852 47943 45007 5876 5450 47209 28123 47630
265357,27336 20392
202782,18451 20082
1868327,37646 5876 21903 27142 7781 13176 30391 26620 35072 40501 10369 17948 14045 2228 45885 11941 16521 27156 10814
2110077,21903 13176 4799 11712 8518 35939 27845 47766
2205223,13176 38768
299798,30960
323644,43654 11941 3952 44825 226
1520607,29662 46313 40604 26324 12276 44753 39475
40574,47209 27845 36764 13176 30639 27509 29432 17400 20632
1568323,13176 29785 43545 29691 47209 4920 1408 38465 36127 42828 49235 17628 41117 42356 27845 38453 26209 40723 10749 3339 47042
2542149,36107 33787 34300 24852 17151 9755 34254 22142 22624 28572 13176
1327499,43504 44676 8668 41665
1288356,32478 16797 6184 27790 8048 12341 8571 17122
2872623,28593 20842 13263 13517 21903 35951 42265 39619 40229 39529 44683 20574 21295
2944959,24852 21603 44008 27620 12381 35522 47639 28682
1674261,24852 49683 15902 45603
1359555,6184 196 46061 27839 22802 31651 35470 36472
2712610,13176 19677 23472 3397 27344 5212 20769 29506 33198 22537 12075 48593 35946 47766
1037852,22624 43631 20167 10673 12817 45158 5385 23363
3413246,41680 14233 13245 23909
3296913,46213 23909 25844 16521 14168 3177 15359
714872,27845 35503 35628 24561 31433 13176 12341 43122 40120 49075
3395268,27521 10108 46667 21903
3391471,11520 17807 10749 36709 48858 32717 14699 3935
3163086,37067 27966 47657 17434 44267 5782 4879 6682 38293 43295 21288 9098 27104 21174 5825 46941 22882
2778539,38376 12581 5449
1306973,48099 17302 27278 44107 37553 2974 40592 28199
1351153,15159 1062 47766 3583 18337
51265,10070 27744 33819 30233 14127 13176 13225
1056815,13176
502936,47766 23341 24852 5876 30849 27730 7862 47626 16163
3096516,49520 8413 35750 22425 47848 21903 8074 22935 432 15386 3908 35221 27521 24964 46229 28920
685434,38159 39275 16696 8297
1629987,13363 17333 48559 38311 44142 5456 8193 6489 28601 31562 23734 6750 36609 11249 26201 40545 9270
1446521,33198 47943 30776 46692 31635 13646 4634 43961 15740 41177 44830 820 15532 15008
1556393,42500
2349156,14421
454108,16696 23020 42936 4137 11985 12817 4565 14147 14814 47626
798490,13176 12341 9839
2613280,24852 48116 38400 21709 1689 44142 27022 33452
3117173,19660 25890 4256 47626 7681
2831037,2913 47409 20156 49306 9901 23909 27395 46023 24852 42144 37066 22782 43459 16619 14114 4500
978129,27845 41242 35221 24852 41165 39947 49683 4920 35108 42828 6104 42796 47766 4193
3024072,15477 24852 13237 21019 10151 25890 11798 34854 40376 22699 11678 21137 24184 44142 31102 43183
1290479,27531
2265666,46676 47766 31553 43122 49683 22825 18465 39877 27966 28373 44359 30391 27521 28985 8277 7916
3306394,2386 34565 20842 11737 25762 9534 25832 13166 8277 11140 11499 31288
2671350,5450 24852 1405 4347 26209 28080 703 43772 30675 28204 26604
496359,47766 17795 21903 8174 5876 19057 35140 43961 22849 10749 41220 29837
605321,None
2952907,5077 40706 49098
2725827,21137 47626 14143 47144 48385 32689 45864
1533658,41290 13176 44167
2934323,25146
3379139,10132 22935 44479 15649 10761 18370
2941311,3957 40571
2380492,13176 36253 3464
1225336,49235 37011 40251 33198
2103398,43352 30827
518686,24852 29307 36517 38139 37229
1447354,8744 24852 17794 34358 24425 41480 5818 19003 18185 32855 47058 41591
1091731,4853 28915 8670 13176 15795
2462939,30233 7624 196
2466093,47209 18113 43768 24964 47626 40146 33768 30391 18689 49026 22935 21903 31717 9480 27521 19322 44116 32255 28590 44359 40706 47766 17789 21938 13176 10749 37067
